category,version,filename,size_bytes,sha256
development,0.19,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.19_GUI_Dual_Core_Buffered_Next_Step.zip,4537994,30c25d1a0d10c7e89a9e4edf04b0d33146211e3e4ebeb26f0463af097ef9f84b
development,0.20,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.20_GUI_Dual_Core_Multi_Ustep_Final.zip,4711876,123d23b58adbd565adb7ef313235164ecf823cfd9c8360d44da4303790310b45
development,0.2,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.2_16u_Full_Characterization_Final_All_In_One.zip,1845936,029b9c58488df8cc75472d5b49138ef4d5ae04c6012a697875aaab35a864644a
development,0.21,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.21_GUI_Dual_Core_Multi_Ustep_M4_Fix.zip,4721307,729e14d6093c83bf8caeb69d9c718604acee0fad41913889c132ca3874e54145
development,0.22,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.22_GUI_Dual_Core_Multi_Ustep_M4_Fix_V2.zip,4721280,279644a9ba80049a6d9a3a9c583baf2f98cc56a7ef0b12944bf9978f8b3dbc46
development,0.3,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.3_16u_256u_Allan_Characterization_Core.zip,4446203,6d0ff2d12f9b47a7796f463e440f3dbd66f3d76a2513442931b6e58a95e44ecd
development,0.4,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.4_16u_256u_Allan_GUI_Characterization.zip,4463267,8ae742a9665caefcf0c7972ddb9b32a76286780042735f221c2d518fee09ec35
development,0.5,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.5_GUI_Final_All_Fixed_Baseline.zip,4455684,10ee8821c18cb17fe3844f50e70c629b685b17807d0504856a4baf7c5916ab08
development,0.6,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.6_GUI_Telemetry_Console_Initial.zip,4480314,ff68bb06facab90be0f4d19e7b909176b5b9fcff64c4e670764e188129024db0
development,0.7,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.7_GUI_Telemetry_Console_Header_Recovery.zip,4488814,a0774d7bdecab01d98fba643af3f8ad303f23ff55d42c89504cb3f850380fb0c
development,0.8,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.8_GUI_Telemetry_Console_Serial_Recovery.zip,4497636,5dd8e0bc70c77093115e500d97ba9a3b1b690c0cb5bbdea5cd5723503f6d9178
development,0.9,releases/development_v0.1-v0.22/SDC2_Test_Automation_v0.9_GUI_Telemetry_Console_Stable.zip,4462300,d834aec63a26311de3d1cad1891e7284a12fc904d7270a484b2d66cd653ce7d4
preliminary,0.1,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.1_AllTrials_Automated_Test_Environment.zip,8917,4f714561db91d976afdfa51ed30b17ab9c69f0054a39a7f61b43bad841618dd9
preliminary,0.2,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.2_Menu_Test_Package.zip,10651,05899e16eee7d0406b45e814fe3c04591cfcb5e561d4ec2ed63b20ab02ac173c
preliminary,0.3,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.3_OneClick_Baseline_ClosedLoop.zip,10542,d031d7ca6bf1e3d82cdba960508782cafdd85445e404422921f05336cb6df3ad
preliminary,0.4,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.4_OneClick_Baseline_ClosedLoop_PathFix.zip,10546,02f0e97756f1e598cef68d8dda08e2a1faed33abfa8b2d73039e7e9b8367a5a4
preliminary,0.5,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.5_OneClick_OpenLoop_Command_Test.zip,11401,5a2bcd0a2d9909565d2ccc1fe5cb02b60e5ad9d6374e4e8820ffed19aa0f11e5
preliminary,0.6,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.6_OneClick_OpenLoop_Ramp_Test.zip,12198,5ec93edee6db49503831b87ab86a68e1fee9b9e15554bf219047d43e52608e0e
preliminary,0.7,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.7_OneClick_SlowSpeed_Plot_Sweep.zip,12857,f4f5069617c3ff02a5f59c05fd0fed6f1fd3b8f6815a11d828b22fae1920bc48
preliminary,0.8,releases/preliminary_v0.1-v0.8/SDC2_Test_Automation_v0.8_Debug_Integrated_Test_Environment.zip,15411,53984a5a08854dc37e4e2807812473c80322f1ee6329bbac0a31f9044f15cddd
